filename,label
n03806614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG,n038
n0380667f15c-7f32-4f32-a669-f09dfbc9535a___UF.GRC_YLCV_Lab 08561.JPG,n038
n038066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,n038
n03806718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,n038
n03806806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898.JPG,n038
n03806843421-6362-4733-8bbc-aec499a1a452___YLCV_GCREC 2757.JPG,n038
n03806998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,n038
n03806a74cfa-c8c8-4944-ac54-37cef1b97e17___YLCV_GCREC 1996.JPG,n038
n03806af6068-b0d7-4dec-b4d5-5ba2fe1753cb___YLCV_NREC 2321.JPG,n038
n03806cecb07-b3da-4aef-94ff-d6c6d36ddd91___YLCV_NREC 2287.JPG,n038
n03806dc54d9-c691-4fe9-a424-57b34f0fa172___YLCV_GCREC 2173.JPG,n038
n03807018bab-e244-4aa8-970d-45f05b41417c___UF.GRC_YLCV_Lab 03286.JPG,n038
n038071e46e4-f3ca-4160-a7c4-1e156ee8b34e___UF.GRC_YLCV_Lab 01378.JPG,n038
n0380721d1fb-9464-4c07-b44a-7c823da14bd7___UF.GRC_YLCV_Lab 02962.JPG,n038
n038072273b4-ef9e-44ac-941b-4de99c9f2b2e___YLCV_GCREC 2472.JPG,n038
n038072c957f-2ed9-4026-a36c-7d95b289e44a___UF.GRC_YLCV_Lab 01348.JPG,n038
n0380734ea54-1d91-4a7c-a42c-805ffc3e3245___UF.GRC_YLCV_Lab 02770.JPG,n038
n038074c64b5-426e-400b-9895-4f23794880b7___YLCV_NREC 2734.JPG,n038
n03807548df2-dffa-40c0-9f37-752a0c99d810___YLCV_GCREC 5396.JPG,n038
n0380757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775.JPG,n038
n038075ab58c-8001-4e5e-a9d2-5dbf218ee100___YLCV_NREC 2052.JPG,n038
n038075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054.JPG,n038
n03807621782-2709-4cfb-b4ff-1f1bad24df64___YLCV_GCREC 5494.JPG,n038
n038076ee062-20b2-4128-bd95-2acb66c2c838___UF.GRC_YLCV_Lab 01369.JPG,n038
n038077f081a-67f2-48d2-8084-53b912e65f3c___YLCV_GCREC 2935.JPG,n038
n03807814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,n038
n038078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,n038
n038078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146.JPG,n038
n038079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG,n038
n03807a69b1e-1b70-44cc-ad96-24d4200be7d3___UF.GRC_YLCV_Lab 02218.JPG,n038
n03807aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,n038
n03807aadcd9-330a-4600-a4d7-a638498c022d___YLCV_GCREC 2291.JPG,n038
n03807ad6ef7-f12c-4c74-b3d2-60e57e7db652___YLCV_GCREC 2195.JPG,n038
n03807b76767-2537-474e-8fba-8c8dd29537a0___UF.GRC_YLCV_Lab 09587.JPG,n038
n03807c0b302-3b90-48bd-8615-b31b2cf87691___UF.GRC_YLCV_Lab 02927.JPG,n038
n03807cd23b4-48dd-4ae0-be4a-dfe529e3779a___YLCV_NREC 2930.JPG,n038
n03807d50744-753e-41f2-b637-99f2ff6c186d___UF.GRC_YLCV_Lab 01558.JPG,n038
n03807d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG,n038
n03807ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,n038
n03807f1d416-ee72-4f16-9840-1c20d02c64cc___UF.GRC_YLCV_Lab 01781.JPG,n038
n0380808b0d2-02be-4845-b713-276f9b9ab890___YLCV_GCREC 5474.JPG,n038
n038080aacff-a429-4f33-958f-64291169f702___UF.GRC_YLCV_Lab 02786.JPG,n038
n03808166dc1-9f39-4086-bcc9-f0dc0f0e85a6___UF.GRC_YLCV_Lab 02812.JPG,n038
n03808222fef-0e15-4e09-b0d7-931fda2af1b5___UF.GRC_YLCV_Lab 02691.JPG,n038
n0380823b64f-0025-4995-a7ae-a15297c221bd___UF.GRC_YLCV_Lab 03332.JPG,n038
n0380823f22f-e698-4d6e-bdfe-881f3801328e___YLCV_NREC 2499.JPG,n038
n038083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG,n038
n0380848359b-471c-4cb9-a368-879fe6c1483b___UF.GRC_YLCV_Lab 01646.JPG,n038
n0380861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591.JPG,n038
n038086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,n038
n038086fb13f-cf9e-4a78-bf22-9cc08aa4147b___UF.GRC_YLCV_Lab 03021.JPG,n038
n038087a92c4-5479-4cea-85f1-f0c3cc67a5a7___YLCV_GCREC 5399.JPG,n038
n0380897310f-384b-40ea-ad5b-5cdb64669281___YLCV_GCREC 1916.JPG,n038
n038089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,n038
n03808987b0c-8562-4de5-b99c-bd3082fb4608___UF.GRC_YLCV_Lab 09486.JPG,n038
n03808a52166-1435-4602-9d59-5dc6ef93c549___YLCV_NREC 0224.JPG,n038
n03808b0de32-ab59-46cc-81e2-cef690a3e2b7___YLCV_GCREC 2401.JPG,n038
n03808b78f04-45dc-4a44-aab6-32ccb42bc837___YLCV_NREC 1995.JPG,n038
n03808bb7828-0b4b-49e7-971a-f3047e3769de___UF.GRC_YLCV_Lab 08423.JPG,n038
n03808c033bd-fbc3-445a-88d1-1863070e52ce___YLCV_GCREC 2872.JPG,n038
n03808dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG,n038
n03808f78a80-46f5-45a6-937c-4d05d61c08c2___UF.GRC_YLCV_Lab 01895.JPG,n038
n0380903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806.JPG,n038
n0380911d416-d73d-4c2a-8e45-207a7ceb7c9a___YLCV_GCREC 2773.JPG,n038
n03809188838-cc89-4925-94c5-d9563c4cb4bf___UF.GRC_YLCV_Lab 02974.JPG,n038
n0380922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,n038
n038092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG,n038
n03809266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419.JPG,n038
n03809320877-b96e-46ea-b1d3-6f915d60180f___UF.GRC_YLCV_Lab 02550.JPG,n038
n03809397385-9a50-4d0a-bc52-bccfd6aa7c59___UF.GRC_YLCV_Lab 01763.JPG,n038
n0380943c5de-fb84-4206-8b36-c4cd6f8cae90___UF.GRC_YLCV_Lab 03374.JPG,n038
n03809454f5d-73ed-4311-a8f5-6baebadb232f___UF.GRC_YLCV_Lab 09387.JPG,n038
n03809519dd7-ab98-4e3c-91a7-438de3f73608___UF.GRC_YLCV_Lab 09530.JPG,n038
n038095dc511-bc42-4abe-ab82-2e3aaa6507f8___YLCV_GCREC 5283.JPG,n038
n03809621d88-f15b-444a-880d-7b6d7db788ab___UF.GRC_YLCV_Lab 02604.JPG,n038
n038096d9dfc-a9ed-4a11-ba47-d882d9c39109___UF.GRC_YLCV_Lab 02920.JPG,n038
n038098efb67-21d9-4884-9f01-62608d340a1b___YLCV_GCREC 5234.JPG,n038
n038099b0332-14bf-4866-8c3b-e753e7e62105___YLCV_NREC 2398.JPG,n038
n03809b3387c-2054-4155-813a-ce66c3116286___YLCV_NREC 2916.JPG,n038
n03809b590da-39d7-43fc-8bf8-1d27633afa7d___UF.GRC_YLCV_Lab 02476.JPG,n038
n03809e129d3-0f7f-4217-844a-073593ec3c4e___YLCV_NREC 2848.JPG,n038
n03809ea6962-1c6a-46c5-9948-013f8f7ee101___YLCV_NREC 2808.JPG,n038
n03809f1a64a-addd-4216-aa34-58d250ac0ace___YLCV_GCREC 5517.JPG,n038
n03809f2d645-c2e5-413c-b5fb-3be87c149566___YLCV_NREC 0090.JPG,n038
n03809f556e6-ee96-4397-90c7-e491169ad065___UF.GRC_YLCV_Lab 03121.JPG,n038
n03809fc89d4-fffc-4a3b-aa4d-26b0ee5610c8___UF.GRC_YLCV_Lab 02107.JPG,n038
n0380a0fe942-bb9e-4384-8466-779017d00bcf___UF.GRC_YLCV_Lab 02192.JPG,n038
n0380a14b65b-2e45-4bed-be45-c482a40a4f7c___UF.GRC_YLCV_Lab 02090.JPG,n038
n0380a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG,n038
n0380a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,n038
n0380a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060.JPG,n038
n0380a22fcaa-634d-4711-b2a8-777063377543___UF.GRC_YLCV_Lab 03238.JPG,n038
n0380a24f0eb-982d-4611-8a0c-088ef1ac8cb5___YLCV_GCREC 5454.JPG,n038
n0380a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,n038
n0380a351fc7-e2aa-426f-bba0-f6d5096827a3___UF.GRC_YLCV_Lab 02044.JPG,n038
n0380a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,n038
n0380a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449.JPG,n038
n0380a5431ac-44ff-4507-a8aa-6eee46235015___UF.GRC_YLCV_Lab 03031.JPG,n038
n0380a59259c-71e7-4d92-a232-d9d04e924aac___UF.GRC_YLCV_Lab 01709.JPG,n038
n0380a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,n038
n0380a7f1993-85ae-4ba4-865b-df96bb0b52b4___YLCV_NREC 2416.JPG,n038
n0380a85f197-fa0e-4665-be11-d52e84a45878___UF.GRC_YLCV_Lab 02732.JPG,n038
n0380a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,n038
n0380a9560c4-1430-4514-93c4-7036f6fee43d___UF.GRC_YLCV_Lab 01280.JPG,n038
n0380a972298-84e7-47b4-9968-a77369063b02___YLCV_GCREC 1977.JPG,n038
n0380a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,n038
n0380a9e37a2-95d5-4af7-95a1-2cbb67074452___YLCV_NREC 2291.JPG,n038
n0380aa5f107-5a75-4679-a316-634a840660fe___YLCV_NREC 2657.JPG,n038
n0380ab15cde-93e5-41ff-8fd5-db09c6829d72___YLCV_GCREC 2293.JPG,n038
n0380adad6ca-4983-4c80-b19f-6be9d47400ea___YLCV_GCREC 5341.JPG,n038
n0380ae5c8c7-af28-42b4-a312-efd080f76c1a___YLCV_GCREC 5464.JPG,n038
n0380ae630bc-8f67-40b7-b264-120ba0d66341___YLCV_GCREC 5115.JPG,n038
n0380ae828f5-e6e8-4100-b297-52f98dfc6109___UF.GRC_YLCV_Lab 01958.JPG,n038
n0380ae9ff61-7285-4683-897e-a9703ead6307___YLCV_NREC 2199.JPG,n038
n0380aeac05f-804d-4e4c-a753-644ae6547d60___UF.GRC_YLCV_Lab 01539.JPG,n038
n0380aeb6056-aab3-4510-bf52-77960c436637___UF.GRC_YLCV_Lab 01334.JPG,n038
n0380af20242-8776-44c3-80fd-32dedaa1609f___UF.GRC_YLCV_Lab 02985.JPG,n038
n0380b0791c1-7f59-4e84-a59c-ec2fb1934d00___YLCV_GCREC 2804.JPG,n038
n0380b0a09a1-7e13-44e5-ab27-2e8f3ca3d605___UF.GRC_YLCV_Lab 02968.JPG,n038
n0380b115553-d92b-4ecc-a58f-0733b6e57e1f___YLCV_GCREC 5162.JPG,n038
n0380b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,n038
n0380b1dcb63-9519-4b34-af8f-cd2292c86df5___YLCV_GCREC 5294.JPG,n038
n0380b29fe6c-b8da-4a5e-b94a-79b0b42fd905___UF.GRC_YLCV_Lab 01813.JPG,n038
n0380b33ec9a-3f2e-4fee-b663-472c143e3951___YLCV_GCREC 2631.JPG,n038
n0380b3778d6-b81e-43eb-9512-7e9067a9ca8f___UF.GRC_YLCV_Lab 08551.JPG,n038
n0380b3c0bd6-c379-483e-a340-f592056e8c69___YLCV_NREC 2764.JPG,n038
n0380b458337-20be-4c8d-ae8d-184cd60ee8c1___UF.GRC_YLCV_Lab 01311.JPG,n038
n0380b496439-e920-4d79-97dd-cfbbd491b895___UF.GRC_YLCV_Lab 01276.JPG,n038
n0380b4f1295-fb19-4541-afa5-271800914460___UF.GRC_YLCV_Lab 03030.JPG,n038
n0380b65e4d3-9a6e-463a-b930-814c787d01c6___UF.GRC_YLCV_Lab 01910.JPG,n038
n0380b668e46-2ef6-4dbf-b45e-220b45bad923___YLCV_NREC 2553.JPG,n038
n0380b6dc215-ed6c-4c32-acb3-527447eca603___YLCV_NREC 0204.JPG,n038
n0380b78b271-70eb-478c-b6b5-c271a2dfd3e2___UF.GRC_YLCV_Lab 01380.JPG,n038
n0380bbc17fe-64da-46f7-938b-7208cc81c19a___UF.GRC_YLCV_Lab 02304.JPG,n038
n0380bca3405-5d24-4780-a96c-6c51d91c2677___YLCV_NREC 2696.JPG,n038
n0380be8de3c-4851-46ec-86d9-65688d4aad7f___YLCV_NREC 2410.JPG,n038
n0380bfc96b3-56ba-4ba4-804a-fc2ba59e0c6a___UF.GRC_YLCV_Lab 03202.JPG,n038
n0380c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG,n038
n0380c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,n038
n0380c19cb59-85ac-4ed9-bc56-ccf75915973b___YLCV_GCREC 5345.JPG,n038
n0380c29886e-37b9-4468-b1ca-71e9c6c37414___YLCV_GCREC 2234.JPG,n038
n0380c4b231f-3230-448f-91f0-2c70a23fb3d6___UF.GRC_YLCV_Lab 09353.JPG,n038
n0380c4e96da-6951-4706-9738-bc36bf5d0101___YLCV_GCREC 2150.JPG,n038
n0380c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566.JPG,n038
n0380c546c5e-f03f-4012-91cb-f036b2dae385___UF.GRC_YLCV_Lab 01783.JPG,n038
n0380c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,n038
n0380c6d4620-cb78-4896-884d-b07cef71dfd3___YLCV_NREC 2640.JPG,n038
n0380c71b575-2862-4037-8ae4-ee3b98554954___UF.GRC_YLCV_Lab 03050.JPG,n038
n0380c72b9ff-059c-4169-879e-dd7f7ad46a7c___YLCV_GCREC 2303.JPG,n038
n0380c7b6caf-1be3-4061-87a0-28946c7aa3d2___YLCV_GCREC 2731.JPG,n038
n0380c88eee3-dc38-42ff-b834-a406d3275208___UF.GRC_YLCV_Lab 01762.JPG,n038
n0380c8d8784-1442-45e6-b7b9-0d9659015bfa___YLCV_NREC 0228.JPG,n038
n0380c9ad7ef-1db7-4a0b-864d-7b6ca98a0282___UF.GRC_YLCV_Lab 01506.JPG,n038
n0380c9f5882-6af4-4472-8504-0987cdb4048a___UF.GRC_YLCV_Lab 01610.JPG,n038
n0380ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,n038
n0380cadd488-b8bd-4396-830d-c5bae89571e4___YLCV_NREC 0083.JPG,n038
n0380cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,n038
n0380cdb1a93-1261-43ae-a67d-60352f783a56___YLCV_GCREC 5336.JPG,n038
n0380ce66ec5-0bb7-4fde-9c61-750a1a150f75___UF.GRC_YLCV_Lab 02219.JPG,n038
n0380d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450.JPG,n038
n0380d16f917-9442-43a2-b7cf-9832c064777d___UF.GRC_YLCV_Lab 01738.JPG,n038
n0380d173b50-c743-4422-99d1-48a0069518db___UF.GRC_YLCV_Lab 03204.JPG,n038
n0380d18695b-030f-4bf4-9153-40759c2a6110___YLCV_GCREC 2242.JPG,n038
n0380d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,n038
n0380d296f78-4aa3-44d1-ac45-eee4cd20743a___UF.GRC_YLCV_Lab 09404.JPG,n038
n0380d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,n038
n0380d4d2931-d063-4f29-8190-9c624e42f561___YLCV_NREC 2649.JPG,n038
n0380d55ad70-9d84-46ef-a515-1291d27997ac___YLCV_GCREC 5242.JPG,n038
n0380d613c80-738a-42da-834f-7db6203018ff___UF.GRC_YLCV_Lab 02393.JPG,n038
n0380d63c167-dff7-4486-983f-c46183a1a210___YLCV_GCREC 2262.JPG,n038
n0380d84c5c2-beed-4122-898f-db2ca354de95___YLCV_GCREC 1914.JPG,n038
n0380d95d4d3-9623-4c1a-a30d-9128a6d04b81___UF.GRC_YLCV_Lab 09449.JPG,n038
n0380db2375d-d754-4e42-b921-43ca8869bdf7___YLCV_NREC 2342.JPG,n038
n0380db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,n038
n0380dbdab59-5915-41ac-8ba1-bae9b0ae726b___YLCV_NREC 2552.JPG,n038
n0380dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,n038
n0380dc37de6-047f-43d5-8b83-cd50628b1606___YLCV_NREC 2611.JPG,n038
n0380dfe0a59-8266-4ca7-b93b-f25b8c550cb6___YLCV_NREC 0170.JPG,n038
n0380e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,n038
n0380e07d1ac-39e3-404a-b14e-3218ee74e6bd___YLCV_NREC 2784.JPG,n038
n0380e09d4f6-8101-4913-b543-1df3510793a0___YLCV_GCREC 2618.JPG,n038
n0380e154a66-40e6-4215-9200-853b3752635b___YLCV_GCREC 2133.JPG,n038
n0380e1fda76-d958-490f-9fcb-21e86c99dbe6___UF.GRC_YLCV_Lab 02200.JPG,n038
n0380e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,n038
n0380e321bad-3d5e-4f2f-abf0-f991bfc12b26___UF.GRC_YLCV_Lab 09481.JPG,n038
n0380e4e83c1-3664-4754-956e-5250f49980c2___UF.GRC_YLCV_Lab 02976.JPG,n038
n0380e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,n038
n0380ea977a7-c7b3-429a-b7cf-a9656070c0a7___UF.GRC_YLCV_Lab 02249.JPG,n038
n0380ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,n038
n0380eac2833-5c90-4777-8e7d-b5c41785644b___UF.GRC_YLCV_Lab 09400.JPG,n038
n0380eafc3f5-7c78-4408-b129-69cf1dee659f___YLCV_NREC 2502.JPG,n038
n0380ec33982-87fc-49c4-a61e-5459a2497045___UF.GRC_YLCV_Lab 01749.JPG,n038
n0380ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG,n038
n0380ec4aaf3-ec45-476f-bb03-2e97421b8c5f___UF.GRC_YLCV_Lab 03212.JPG,n038
n0380ecb87cb-7759-4207-8b39-1d52326f6882___YLCV_GCREC 2597.JPG,n038
n0380ee45ebe-5685-40d8-962c-e9f83b6af513___YLCV_NREC 2034.JPG,n038
n0380ef08a25-e24e-4ac7-96b7-fbc28046ce34___UF.GRC_YLCV_Lab 02884.JPG,n038
n0380ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247.JPG,n038
n0380efaf7db-e814-4528-bfd9-eeda31d69d13___UF.GRC_YLCV_Lab 02888.JPG,n038
n0380efb26b8-d292-4a54-ac93-32e5abb09d82___UF.GRC_YLCV_Lab 02715.JPG,n038
n0380f0da02f-84af-4fba-a236-ee4be8a35884___UF.GRC_YLCV_Lab 03086.JPG,n038
n0380f316e6e-9682-4651-b097-3adc84d046b7___YLCV_GCREC 2824.JPG,n038
n0380f4001ae-9a28-4263-9eb1-1028ecbcd312___YLCV_NREC 2322.JPG,n038
n0380f40a5f1-6297-461f-833c-df6487d0b7ad___YLCV_GCREC 2062.JPG,n038
n0380f4764d2-a42c-4c17-8a9c-a38adb04a9a1___UF.GRC_YLCV_Lab 09615.JPG,n038
n0380f61a675-b540-49d3-9ef4-86a73228dcc8___UF.GRC_YLCV_Lab 09337.JPG,n038
n0380f73811c-1401-434d-bd60-844d416e2846___UF.GRC_YLCV_Lab 01267.JPG,n038
n0380f871667-c2f9-4c4c-b98d-9cb4bb2cc057___UF.GRC_YLCV_Lab 02434.JPG,n038
n0380f934304-9bca-4c2e-a198-ab667b8e7687___YLCV_GCREC 2683.JPG,n038
n0380fada544-d797-4168-bbf4-4f9dcfd24ec8___YLCV_NREC 1993.JPG,n038
n0380fb17853-7286-4d25-84a2-9c991db63ae5___UF.GRC_YLCV_Lab 02745.JPG,n038
n0380fcbc9ec-8e9b-4a39-8204-a0a04c6f906f___UF.GRC_YLCV_Lab 09421.JPG,n038
n0380fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,n038
n0380fe8e176-9806-44bb-9dbd-394e47305776___UF.GRC_YLCV_Lab 02654.JPG,n038
n0380fec6099-f860-47b5-a25b-455fea689861___UF.GRC_YLCV_Lab 02971.JPG,n038
n0380ff3b5dd-ca75-4a15-95f3-903c2c272487___YLCV_NREC 2990.JPG,n038
n0380ffb7a14-85d7-4b84-afde-59ed5d86b0e1___YLCV_NREC 2945.JPG,n038
n0381007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,n038
n038100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,n038
n038100f3160-f1b5-4e56-9f8e-dfac75d26311___YLCV_NREC 0191.JPG,n038
n0381010fc39-cc69-4045-bbb2-5c48850c5db2___UF.GRC_YLCV_Lab 02092.JPG,n038
n038101849ce-d61a-4c2f-a6a7-8da0d71f237e___YLCV_NREC 2725.JPG,n038
n0381018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,n038
n03810239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,n038
n03810293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751.JPG,n038
n0381031a919-cde0-4407-9dde-402afc021080___UF.GRC_YLCV_Lab 01321.JPG,n038
n038103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,n038
n0381046b5f1-84fb-4c0f-8c7f-6c3584fa2023___YLCV_NREC 2008.JPG,n038
n038104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,n038
n0381050a8a6-7832-4ad7-9d7c-a8f7f83ff873___UF.GRC_YLCV_Lab 09552.JPG,n038
n038105dcde5-c1d3-4abb-87b0-088d78b02bd7___YLCV_GCREC 2584.JPG,n038
n038109e896c-55e4-4e8e-a8eb-5d80e71e627f___UF.GRC_YLCV_Lab 09519.JPG,n038
n03810a8ae32-5394-4cda-a99a-1c79501416d0___YLCV_NREC 2486.JPG,n038
n03810a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG,n038
n03810aba768-43c6-475c-ac57-24c191ff7835___YLCV_GCREC 2588.JPG,n038
n03810ac7198-ec14-4f0b-bcf3-614beb62ddc0___YLCV_NREC 2386.JPG,n038
n03810afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,n038
n03810d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,n038
n03810d6ed5e-5977-4d87-a5e7-70f4572599cf___UF.GRC_YLCV_Lab 02777.JPG,n038
n03810da71b1-049d-4d99-babb-0270692f7641___UF.GRC_YLCV_Lab 01681.JPG,n038
n03810f0d7f5-be59-4f87-8798-a281eeb3fa61___UF.GRC_YLCV_Lab 02914.JPG,n038
n03810f63c22-2aee-4b78-96e3-b265a5c25d41___UF.GRC_YLCV_Lab 02578.JPG,n038
n03810fa4e01-9f51-4840-b432-d0027f547ccd___UF.GRC_YLCV_Lab 03252.JPG,n038
n03811030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,n038
n0381104914f-f715-4b02-b551-5cdf03f54bcb___YLCV_NREC 2717.JPG,n038
n03811061195-ce9c-4171-819d-663342a186e8___YLCV_NREC 0257.JPG,n038
n038110c50e6-039e-4f32-bda1-26262968ab8a___YLCV_GCREC 5539.JPG,n038
n0381114e83e-5477-483c-8bed-847b2c169c9f___YLCV_NREC 2257.JPG,n038
n038111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,n038
n0381126f296-0c84-4f9d-b66b-1e9a91794ec9___UF.GRC_YLCV_Lab 09340.JPG,n038
n038112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,n038
n03811310b42-2463-4a9c-bc4e-145f73bee307___YLCV_GCREC 2609.JPG,n038
n038114aede5-a632-4623-8c0e-5517a4a207e7___YLCV_GCREC 2702.JPG,n038
n03811565eea-c48c-4727-b880-7c9a76fb3e35___UF.GRC_YLCV_Lab 01799.JPG,n038
n038115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,n038
n03811796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,n038
n038119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,n038
n03811a95629-9322-419f-90d4-2282b0da05e5___UF.GRC_YLCV_Lab 09488.JPG,n038
n03811afb190-14bc-4406-b29d-45ccdcc25317___UF.GRC_YLCV_Lab 08553.JPG,n038
n03811b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645.JPG,n038
n03811bf62ba-0575-4c6a-9639-bf466df62d05___YLCV_NREC 2116.JPG,n038
n03811bf6714-add4-4dcf-85e0-3e1adfcb93c8___UF.GRC_YLCV_Lab 09550.JPG,n038
n03811de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,n038
n03811df3c88-1959-4747-b159-a753b69caee6___UF.GRC_YLCV_Lab 01712.JPG,n038
n03811e02c0b-902c-4d01-879f-5fb4b71d831d___UF.GRC_YLCV_Lab 03132.JPG,n038
n03811e8ed90-0a9b-4730-b239-7eac7a93fcc2___YLCV_NREC 2741.JPG,n038
n03811f09943-b66d-409f-8aa3-bb4bcd4d93a0___YLCV_NREC 2943.JPG,n038
n03811fce96d-194a-473b-b982-9ec7e2b8d092___YLCV_GCREC 2083.JPG,n038
n038120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG,n038
n0381215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,n038
n03812313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG,n038
